index,wave_height
test_50362,214.41545436517197
test_50363,229.8417220470747
test_50364,68.05536893891896
test_50365,287.0866907095272
test_50366,219.73507121378591
test_50367,161.08403805089333
test_50368,43.186582580318984
test_50369,184.33868116791223
test_50370,21.00818514133906
test_50371,36.580998978576496
test_50372,59.37665798313239
test_50373,19.85873512168232
test_50374,57.73657496056993
test_50375,73.31499748392335
test_50376,229.8417220470747
test_50377,217.98235094663403
test_50378,287.0866907095272
test_50379,51.74558891415145
test_50380,91.13990566171965
test_50381,17.295558398937434
test_50382,242.45868905394514
test_50383,242.6922005570947
test_50384,184.33868116791223
test_50385,37.73044899823324
test_50386,36.580998978576496
test_50387,79.11650912888419
test_50388,65.20933669960337
test_50389,217.68468670703663
test_50390,287.0866907095272
test_50391,161.08403805089333
test_50392,58.33765105225177
test_50393,43.186582580318984
test_50394,233.11095438893938
test_50395,257.2925710655542
test_50396,87.77811886947767
test_50397,183.34340043779207
test_50398,19.81331567534013
test_50399,165.98698423841765
test_50400,76.08502065418439
test_50401,80.26595914854093
test_50402,19.81331567534013
test_50403,37.73044899823324
test_50404,242.45868905394514
test_50405,188.70447482119988
test_50406,17.295558398937434
test_50407,257.2925710655542
test_50408,59.48710107190852
test_50409,267.3092029969114
test_50410,208.60531877663942
test_50411,233.11095438893938
test_50412,56.02445532049303
test_50413,178.83854104458518
test_50414,37.73044899823324
test_50415,19.81331567534013
test_50416,81.26123987866109
test_50417,76.08502065418439
test_50418,20.808596405460285
test_50419,33.57040344847863
test_50420,196.1905560297191
test_50421,229.9528683452187
test_50422,74.46444750358009
test_50423,243.51762697528727
test_50424,217.98235094663403
test_50425,58.55555753798053
test_50426,233.11095438893938
test_50427,20.750370211206448
test_50428,119.6434886355729
test_50429,184.33868116791223
test_50430,20.808596405460285
test_50431,165.98698423841765
test_50432,76.08502065418439
test_50433,165.98698423841765
test_50434,20.808596405460285
test_50435,81.26123987866109
test_50436,20.750370211206448
test_50437,172.43674389398828
test_50438,80.69520622339384
test_50439,59.48710107190852
test_50440,263.22762525296446
test_50441,215.91234847997802
test_50442,58.55555753798053
test_50443,229.9528683452187
test_50444,217.98235094663403
test_50445,237.1997044998909
test_50446,184.33868116791223
test_50447,20.808596405460285
test_50448,166.9822649685378
test_50449,68.94715061029213
test_50450,81.26123987866109
test_50451,165.98698423841765
test_50452,20.808596405460285
test_50453,55.16137332321031
test_50454,85.24701665199018
test_50455,56.02445532049303
test_50456,211.5940193793244
test_50457,239.0460085763496
test_50458,17.295558398937434
test_50459,119.6434886355729
test_50460,214.24257515658212
test_50461,251.7882860875358
test_50462,184.33868116791223
test_50463,166.9822649685378
test_50464,20.808596405460285
test_50465,165.98698423841765
test_50466,18.66386565568339
test_50467,92.06491726295664
test_50468,66.02389502411891
test_50469,202.74499468644055
test_50470,169.1675115521236
test_50471,162.48586877397426
test_50472,54.07330323736751
test_50473,251.7882860875358
test_50474,196.91152383687367
test_50475,56.02445532049303
test_50476,179.90810598989071
test_50477,24.91041576096106
test_50478,184.33868116791223
test_50479,20.808596405460285
test_50480,165.98698423841765
test_50481,81.26123987866109
test_50482,165.98698423841765
test_50483,76.08502065418439
test_50484,19.659146385803545
test_50485,215.4793477857039
test_50486,227.25745314035623
test_50487,196.91152383687367
test_50488,275.49700463881294
test_50489,13.016691992595858
test_50490,113.28724768308952
test_50491,60.18450087024764
test_50492,140.4998201871138
test_50493,52.591285998723045
test_50494,184.33868116791223
test_50495,165.98698423841765
test_50496,20.808596405460285
test_50497,18.66386565568339
test_50498,110.40514908541469
test_50499,100.63125346641672
test_50500,66.02389502411891
test_50501,34.765539972815965
test_50502,41.99616944382989
test_50503,275.49700463881294
test_50504,139.26304755799202
test_50505,187.86471057926127
test_50506,199.44262605436117
test_50507,87.77811886947767
test_50508,171.40628209972496
test_50509,20.750370211206448
test_50510,184.33868116791223
test_50511,20.808596405460285
test_50512,165.98698423841765
test_50513,100.63125346641672
test_50514,19.659146385803545
test_50515,161.43358224883815
test_50516,64.87444500446219
test_50517,139.26304755799202
test_50518,13.016691992595858
test_50519,153.68097736322753
test_50520,187.86471057926127
test_50521,33.81781254488168
test_50522,47.3466281300736
test_50523,175.1649229376192
test_50524,188.0624991439898
test_50525,197.12591608218614
test_50526,128.7568460149093
test_50527,165.98698423841765
test_50528,20.808596405460285
test_50529,42.081139101903574
test_50530,80.11178985900435
test_50531,167.10911596421553
test_50532,19.659146385803545
test_50533,29.55346472999742
test_50534,221.67878759051538
test_50535,155.8172568214832
test_50536,116.24660370405648
test_50537,136.73194534050452
test_50538,169.90564167650078
test_50539,188.0624991439898
test_50540,177.6960251551067
test_50541,76.53516067363923
test_50542,56.02445532049303
test_50543,21.455603948692048
test_50544,184.33868116791223
test_50545,37.73044899823324
test_50546,20.808596405460285
test_50547,89.82757608212115
test_50548,100.63125346641672
test_50549,19.659146385803545
test_50550,36.580998978576496
test_50551,221.67878759051538
test_50552,80.64694653854909
test_50553,23.058043876550208
test_50554,165.10536980068105
test_50555,213.20291029054334
test_50556,137.9687179696263
test_50557,201.71179571269343
test_50558,167.75375923089805
test_50559,138.2192311652471
test_50560,37.73044899823324
test_50561,20.808596405460285
test_50562,36.580998978576496
test_50563,90.9154672432999
test_50564,89.82757608212115
test_50565,19.659146385803545
test_50566,153.02348362363648
test_50567,185.5746256676663
test_50568,137.9687179696263
test_50569,155.8172568214832
test_50570,61.91977059141176
test_50571,22.642132645537433
test_50572,16.285924334460525
test_50573,86.35264103852587
test_50574,167.2210252435182
test_50575,239.0460085763496
test_50576,193.71571333790683
test_50577,20.808596405460285
test_50578,37.73044899823324
test_50579,90.9154672432999
test_50580,25.159286509130617
test_50581,146.58965235680319
test_50582,32.42095342882188
test_50583,140.4998201871138
test_50584,24.053324606670362
test_50585,55.98381214898986
test_50586,170.28486144838556
test_50587,28.16177875423254
test_50588,61.91977059141176
test_50589,272.65851445034264
test_50590,71.4330240816329
test_50591,219.14768537302788
test_50592,124.69178273001361
test_50593,125.14437410321948
test_50594,184.33868116791223
test_50595,26.308736528787357
test_50596,76.08502065418439
test_50597,55.47184560174911
test_50598,36.580998978576496
test_50599,19.659146385803545
test_50600,198.7216582472066
test_50601,145.69495581297502
test_50602,201.98645792371894
test_50603,66.07774823117134
test_50604,179.90810598989071
test_50605,18.137273252330516
test_50606,127.22288494750111
test_50607,62.79865340512711
test_50608,59.994764495251225
test_50609,169.1675115521236
test_50610,38.72572972835339
test_50611,20.808596405460285
test_50612,20.808596405460285
test_50613,163.90811104248905
test_50614,76.08502065418439
test_50615,44.96484224939659
test_50616,201.98645792371894
test_50617,109.16462818503344
test_50618,47.80962011823567
test_50619,127.22288494750111
test_50620,187.86471057926127
test_50621,65.52822149803077
test_50622,192.08372922729663
test_50623,61.76935795338404
test_50624,58.51978699878554
test_50625,185.5746256676663
test_50626,23.058043876550208
test_50627,34.56568417859878
test_50628,20.808596405460285
test_50629,44.96484224939659
test_50630,36.90463351078768
test_50631,55.02596787946206
test_50632,20.808596405460285
test_50633,26.156873485332415
test_50634,157.41843052475164
test_50635,169.1675115521236
test_50636,17.141992522210362
test_50637,127.22288494750111
test_50638,57.144830033210035
test_50639,209.06540055553978
test_50640,146.404622770716
test_50641,76.53516067363923
test_50642,140.4998201871138
test_50643,65.31239149720179
test_50644,176.590202605982
test_50645,33.57040344847863
test_50646,20.808596405460285
test_50647,20.808596405460285
test_50648,44.22586985168047
test_50649,55.02596787946206
test_50650,40.804796699641976
test_50651,36.73654089882548
test_50652,65.52822149803077
test_50653,180.5563816619009
test_50654,19.826660616424935
test_50655,199.73811948511576
test_50656,205.4809176082914
test_50657,170.28486144838556
test_50658,142.95082589784928
test_50659,30.67778133738298
test_50660,56.414684520871766
test_50661,38.72572972835339
test_50662,20.808596405460285
test_50663,20.808596405460285
test_50664,55.02596787946206
test_50665,44.96484224939659
test_50666,38.72572972835339
test_50667,182.80472010050408
test_50668,217.2058417090388
test_50669,201.98645792371894
test_50670,193.56469537581273
test_50671,28.558183999877265
test_50672,168.2784476953786
test_50673,29.267053832612486
test_50674,14.281019065560404
test_50675,228.4380469516002
test_50676,176.590202605982
test_50677,38.72572972835339
test_50678,20.808596405460285
test_50679,20.808596405460285
test_50680,44.96484224939659
test_50681,66.35878671926012
test_50682,164.73392652993462
test_50683,28.558183999877265
test_50684,142.95082589784928
test_50685,175.46599081761934
test_50686,14.281019065560404
test_50687,155.8172568214832
test_50688,194.6477286408342
test_50689,64.03542603424891
test_50690,64.40784678531378
test_50691,205.4809176082914
test_50692,178.83854104458518
test_50693,164.73392652993462
test_50694,20.808596405460285
test_50695,55.02596787946206
test_50696,44.96484224939659
test_50697,164.73392652993462
test_50698,20.808596405460285
test_50699,131.03074055914112
test_50700,199.78304994598048
test_50701,113.70425730511613
test_50702,199.73811948511576
test_50703,139.68159355598462
test_50704,77.84027457512198
test_50705,199.25966284501317
test_50706,44.306957293035985
test_50707,24.146113962393002
test_50708,18.589887987303133
test_50709,176.590202605982
test_50710,164.73392652993462
test_50711,21.00818514133906
test_50712,55.02596787946206
test_50713,44.96484224939659
test_50714,21.00818514133906
test_50715,164.73392652993462
test_50716,197.63945628895695
test_50717,174.47071008749919
test_50718,23.28147242869395
test_50719,29.646254085720066
test_50720,152.54802447961853
test_50721,199.73811948511576
test_50722,139.68159355598462
test_50723,205.4809176082914
test_50724,37.296642190303466
test_50725,176.590202605982
test_50726,22.124559966387935
test_50727,159.64353568565306
test_50728,164.73392652993462
test_50729,55.02596787946206
test_50730,44.96484224939659
test_50731,22.124559966387935
test_50732,177.61612460039427
test_50733,194.6477286408342
test_50734,61.76935795338404
test_50735,49.8777303475611
test_50736,200.8327756204566
test_50737,37.82461098466828
test_50738,55.24760971656383
test_50739,24.892546412367867
test_50740,197.63945628895695
test_50741,174.47071008749919
test_50742,171.49981176170044
test_50743,22.124559966387935
test_50744,38.72572972835339
test_50745,22.124559966387935
test_50746,44.96484224939659
test_50747,38.72572972835339
test_50748,55.02596787946206
test_50749,200.8327756204566
test_50750,180.5563816619009
test_50751,197.1741200715782
test_50752,14.281019065560404
test_50753,71.4330240816329
test_50754,48.419727539561435
test_50755,197.63945628895695
test_50756,53.009915987115996
test_50757,169.52858620137627
test_50758,182.09034272930904
test_50759,164.73392652993462
test_50760,55.02596787946206
test_50761,44.96484224939659
test_50762,38.72572972835339
test_50763,21.00818514133906
test_50764,199.73811948511576
test_50765,14.281019065560404
test_50766,175.46599081761934
test_50767,251.5276997205995
test_50768,37.296642190303466
test_50769,48.419727539561435
test_50770,202.7298471332385
test_50771,154.14919818288698
test_50772,205.4809176082914
test_50773,176.590202605982
test_50774,38.72572972835339
test_50775,26.50832526466613
test_50776,44.96484224939659
test_50777,38.72572972835339
test_50778,26.308736528787357
test_50779,55.02596787946206
test_50780,250.2909270914777
test_50781,30.64153481584022
test_50782,199.73811948511576
test_50783,197.3933792092734
test_50784,192.44432066309574
test_50785,174.47071008749919
test_50786,37.296642190303466
test_50787,14.281019065560404
test_50788,192.08372922729663
test_50789,171.49981176170044
test_50790,20.808596405460285
test_50791,38.72572972835339
test_50792,38.72572972835339
test_50793,37.04304082063424
test_50794,44.96484224939659
test_50795,92.06491726295664
test_50796,19.826660616424935
test_50797,210.57130845257296
test_50798,175.46599081761934
test_50799,58.55555753798053
test_50800,187.96634469682272
test_50801,250.2909270914777
test_50802,194.6477286408342
test_50803,28.471841711091205
test_50804,202.7298471332385
test_50805,171.49981176170044
test_50806,37.04304082063424
test_50807,38.72572972835339
test_50808,38.72572972835339
test_50809,44.96484224939659
test_50810,55.02596787946206
test_50811,37.04304082063424
test_50812,275.92792695984485
test_50813,192.21774014380588
test_50814,191.46188384053443
test_50815,65.44615353901939
test_50816,14.281019065560404
test_50817,228.4380469516002
test_50818,109.12895148447981
test_50819,213.2801743616889
test_50820,199.73811948511576
test_50821,37.82461098466828
test_50822,176.590202605982
test_50823,44.66749259695967
test_50824,38.72572972835339
test_50825,44.96484224939659
test_50826,44.66749259695967
test_50827,38.72572972835339
test_50828,47.22973484772353
test_50829,33.51561803178365
test_50830,207.01648845895156
test_50831,199.73811948511576
test_50832,180.5563816619009
test_50833,76.53516067363923
test_50834,90.40177553734247
test_50835,65.44615353901939
test_50836,80.86770784582455
test_50837,14.281019065560404
test_50838,257.6296563743624
test_50839,204.3605428955744
test_50840,37.82461098466828
test_50841,99.59265335273162
test_50842,171.49981176170044
test_50843,30.988995574684374
test_50844,158.6482549555329
test_50845,44.96484224939659
test_50846,37.73044899823324
test_50847,51.38978039747814
test_50848,30.988995574684374
test_50849,241.91804274734267
test_50850,191.46188384053443
test_50851,255.38131793575926
test_50852,26.156873485332415
test_50853,37.82461098466828
test_50854,199.73811948511576
test_50855,90.40177553734247
test_50856,221.4840930858539
test_50857,65.44615353901939
test_50858,176.590202605982
test_50859,30.988995574684374
test_50860,158.6482549555329
test_50861,30.988995574684374
test_50862,44.96484224939659
test_50863,51.38978039747814
test_50864,145.84006810062755
test_50865,90.40177553734247
test_50866,25.036498772615413
test_50867,225.57920320001531
test_50868,84.17332948615673
test_50869,182.08485167053982
test_50870,250.2909270914777
test_50871,37.82461098466828
test_50872,241.91804274734267
test_50873,206.35698033803624
test_50874,172.9540151239981
test_50875,36.48913569801146
test_50876,164.73392652993462
test_50877,44.66749259695967
test_50878,44.640385374352334
test_50879,62.72259923727621
test_50880,159.64353568565306
test_50881,204.9691312946555
test_50882,109.12895148447981
test_50883,25.036498772615413
test_50884,37.82461098466828
test_50885,212.10687930323311
test_50886,102.03143383185459
test_50887,219.19200516642962
test_50888,195.55699395469583
test_50889,24.146113962393002
test_50890,265.7096187689669
test_50891,84.17332948615673
test_50892,172.9540151239981
test_50893,164.73392652993462
test_50894,44.66749259695967
test_50895,51.38978039747814
test_50896,170.23406665326166
test_50897,65.69943814907465
test_50898,43.58653964898761
test_50899,84.17332948615673
test_50900,120.054153456811
test_50901,202.72079285605233
test_50902,109.12895148447981
test_50903,250.2909270914777
test_50904,242.26096376147206
test_50905,48.419727539561435
test_50906,191.46188384053443
test_50907,16.615456165112416
test_50908,167.86362427971653
test_50909,43.58653964898761
test_50910,159.64353568565306
test_50911,38.72572972835339
test_50912,35.4081827500394
test_50913,65.69943814907465
test_50914,72.44883317220048
test_50915,84.17332948615673
test_50916,29.646254085720066
test_50917,13.160644352843406
test_50918,149.29137030864587
test_50919,142.89812342957364
test_50920,261.5313773559738
test_50921,197.63040201177077
test_50922,106.59784926699233
test_50923,196.55227468481598
test_50924,172.9540151239981
test_50925,35.4081827500394
test_50926,40.06582430192586
test_50927,72.44883317220048
test_50928,43.58653964898761
test_50929,55.973204214150414
test_50930,49.73409169310722
test_50931,202.72079285605233
test_50932,11.89631727987886
test_50933,301.07893741737695
test_50934,84.17332948615673
test_50935,28.471841711091205
test_50936,196.55227468481598
test_50937,126.11478804794291
test_50938,166.80396913756505
test_50939,114.4851297534308
test_50940,175.20235356260127
test_50941,54.181656203880756
test_50942,38.40127285330914
test_50943,38.40127285330914
test_50944,55.973204214150414
test_50945,36.48913569801146
test_50946,47.22973484772353
test_50947,65.44615353901939
test_50948,24.146113962393002
test_50949,204.9691312946555
test_50950,16.47150380486487
test_50951,150.41174502136286
test_50952,161.20427869765223
test_50953,208.48877709423084
test_50954,277.2873613957529
test_50955,114.4851297534308
test_50956,172.9540151239981
test_50957,38.40127285330914
test_50958,36.48913569801146
test_50959,38.72572972835339
test_50960,36.48913569801146
test_50961,57.41211808552568
test_50962,72.44883317220048
test_50963,221.88596547522562
test_50964,166.80396913756505
test_50965,201.26658949375468
test_50966,131.26846513506152
test_50967,147.28388775380117
test_50968,24.146113962393002
test_50969,65.44615353901939
test_50970,24.892546412367867
test_50971,172.9540151239981
test_50972,38.72572972835339
test_50973,36.48913569801146
test_50974,79.78733298396008
test_50975,71.29938315254374
test_50976,50.05854856815147
test_50977,35.4081827500394
test_50978,59.48710107190852
test_50979,161.08403805089333
test_50980,131.26846513506152
test_50981,110.75614546560203
test_50982,213.20291029054334
test_50983,65.44615353901939
test_50984,13.016691992595858
test_50985,221.88596547522562
test_50986,178.45415524732513
test_50987,20.808596405460285
test_50988,38.72572972835339
test_50989,36.580998978576496
test_50990,64.16151310865149
test_50991,20.808596405460285
test_50992,79.78733298396008
test_50993,215.73401250803084
test_50994,59.90051198815488
test_50995,148.2022229173485
test_50996,130.50055237217043
test_50997,209.18315780859584
test_50998,239.75270397425285
test_50999,30.64153481584022
test_51000,13.016691992595858
test_51001,92.02896951846469
test_51002,182.09034272930904
test_51003,20.808596405460285
test_51004,37.73044899823324
test_51005,20.808596405460285
test_51006,90.65256922673363
test_51007,87.60291429352718
test_51008,32.42095342882188
test_51009,201.57090574483377
test_51010,66.60103763261027
test_51011,162.48586877397426
test_51012,277.33496454077164
test_51013,14.281019065560404
test_51014,25.141394692513156
test_51015,62.71560308773513
test_51016,261.97456754448143
test_51017,95.01750577404373
test_51018,178.45415524732513
test_51019,37.40599212318899
test_51020,20.808596405460285
test_51021,90.65256922673363
test_51022,36.58017663574343
test_51023,72.44883317220048
test_51024,20.808596405460285
test_51025,69.606199088774
test_51026,125.26461474997839
test_51027,245.45603761210862
test_51028,230.94416888916328
test_51029,213.04329291703235
test_51030,81.16895234783775
test_51031,17.295558398937434
test_51032,105.29682344336514
test_51033,35.52116768716122
test_51034,215.91234847997802
test_51035,108.45037067231794
test_51036,239.75270397425285
test_51037,187.83118741731974
test_51038,37.73044899823324
test_51039,20.808596405460285
test_51040,90.65256922673363
test_51041,19.98278091801473
test_51042,37.73044899823324
test_51043,88.42872978097273
test_51044,105.29682344336514
test_51045,110.2203866617671
test_51046,29.646254085720066
test_51047,99.45239785695132
test_51048,17.295558398937434
test_51049,216.80141233672305
test_51050,69.606199088774
test_51051,197.55349951408374
test_51052,211.71426002608334
test_51053,173.36376440304358
test_51054,20.808596405460285
test_51055,37.73044899823324
test_51056,90.65256922673363
test_51057,37.40599212318899
test_51058,88.42872978097273
test_51059,20.808596405460285
test_51060,83.16429576149031
test_51061,210.41993043771762
test_51062,227.30798140717937
test_51063,24.146113962393002
test_51064,231.78639602441473
test_51065,20.750370211206448
test_51066,80.64694653854909
test_51067,275.49700463881294
test_51068,105.29682344336514
test_51069,37.82461098466828
test_51070,187.83118741731974
test_51071,20.808596405460285
test_51072,163.73864579981446
test_51073,98.14451600408955
test_51074,157.49880493587614
test_51075,175.17873288809588
test_51076,20.808596405460285
