index,wave_height
test_50118,55.05099
test_50119,-1.7551298
test_50120,31.660984
test_50121,113.81536
test_50122,126.388885
test_50123,119.176544
test_50124,54.01196
test_50125,126.50196
test_50126,151.92982
test_50127,168.29147
test_50128,16.225224
test_50129,6.1313257
test_50130,87.28969
test_50131,135.87291
test_50132,22.305746
test_50133,2.251981
test_50134,113.937386
test_50135,57.7589
test_50136,173.85632
test_50137,163.55302
test_50138,87.30343
test_50139,149.65605
test_50140,134.17126
test_50141,156.32535
test_50142,106.66785
test_50143,153.97537
test_50144,157.54007
test_50145,49.365784
test_50146,123.82061
test_50147,76.709175
test_50148,57.810898
test_50149,30.266665
test_50150,141.31918
test_50151,41.83985
test_50152,47.136757
test_50153,82.139145
test_50154,131.37949
test_50155,157.20752
test_50156,106.76124
test_50157,157.9827
test_50158,71.72944
test_50159,53.43901
test_50160,128.84593
test_50161,140.61136
test_50162,43.063553
test_50163,171.25607
test_50164,98.02556
test_50165,58.796116
test_50166,169.97072
test_50167,156.0622
test_50168,148.18414
test_50169,133.31377
test_50170,92.37511
test_50171,151.38165
test_50172,141.2451
test_50173,139.69984
test_50174,128.85606
test_50175,72.482605
test_50176,77.311386
test_50177,54.426716
test_50178,43.067024
test_50179,134.49591
test_50180,135.70433
test_50181,55.504337
test_50182,135.50272
test_50183,2.7471168
test_50184,82.054985
test_50185,150.48672
test_50186,157.80038
test_50187,145.09042
test_50188,136.73079
test_50189,50.01126
test_50190,48.905663
test_50191,34.041702
test_50192,31.099798
test_50193,139.39357
test_50194,121.796646
test_50195,140.01549
test_50196,21.075544
test_50197,54.6962
test_50198,143.81409
test_50199,157.80038
test_50200,134.66661
test_50201,33.147247
test_50202,82.166885
test_50203,103.15438
test_50204,132.3242
test_50205,80.7098
test_50206,82.46256
test_50207,23.634314
test_50208,134.66661
test_50209,83.1114
test_50210,140.3746
test_50211,54.6962
test_50212,135.82674
test_50213,134.86212
test_50214,161.74718
test_50215,128.73242
test_50216,15.996432
test_50217,114.088776
test_50218,137.21826
test_50219,17.468496
test_50220,86.064835
test_50221,48.000725
test_50222,140.9609
test_50223,219.00543
test_50224,156.77513
test_50225,67.48869
test_50226,74.73151
test_50227,124.65341
test_50228,74.73151
test_50229,174.12326
test_50230,151.89316
test_50231,138.36977
test_50232,8.201431
test_50233,34.682182
test_50234,90.39642
test_50235,68.06692
test_50236,234.16878
test_50237,35.628025
test_50238,81.276085
test_50239,114.02882
test_50240,72.84433
test_50241,119.53241
test_50242,28.08105
test_50243,51.991116
test_50244,72.657364
test_50245,143.0249
test_50246,224.7468
test_50247,65.36077
test_50248,170.13821
test_50249,115.71766
test_50250,44.693336
test_50251,71.84814
test_50252,154.30244
test_50253,154.19722
test_50254,57.557236
test_50255,48.34638
test_50256,251.77011
test_50257,219.95282
test_50258,28.637386
test_50259,68.61114
test_50260,142.44702
test_50261,120.25884
test_50262,38.404625
test_50263,159.03436
test_50264,77.861916
test_50265,221.60342
test_50266,77.12615
test_50267,216.42928
test_50268,54.818344
test_50269,20.579582
test_50270,119.53241
test_50271,134.08531
test_50272,72.7051
test_50273,131.01468
test_50274,73.180664
test_50275,71.84441
test_50276,45.37521
test_50277,107.453575
test_50278,72.646385
test_50279,146.69188
test_50280,216.42928
test_50281,219.46558
test_50282,56.83332
test_50283,174.62477
test_50284,56.21444
test_50285,9.337432
test_50286,58.41868
test_50287,142.07982
test_50288,127.703224
test_50289,73.180664
test_50290,72.7051
test_50291,45.37521
test_50292,74.2255
test_50293,137.22818
test_50294,261.9951
test_50295,8.278906
test_50296,57.899937
test_50297,125.87426
test_50298,89.70687
test_50299,190.66476
test_50300,61.198017
test_50301,224.08331
test_50302,56.664574
test_50303,146.12784
test_50304,127.703224
test_50305,73.45458
test_50306,86.38033
test_50307,44.72007
test_50308,137.22818
test_50309,71.50365
test_50310,56.17195
test_50311,205.38318
test_50312,65.15152
test_50313,111.1101
test_50314,149.19371
test_50315,96.63586
test_50316,28.357786
test_50317,8.8453245
test_50318,190.66476
test_50319,262.17065
test_50320,129.2505
test_50321,71.50365
test_50322,137.14426
test_50323,129.53236
test_50324,71.66195
test_50325,71.28181
test_50326,43.987476
test_50327,67.91984
test_50328,137.05959
test_50329,107.682365
test_50330,55.513885
test_50331,190.66476
test_50332,14.371026
test_50333,224.56102
test_50334,165.29143
test_50335,279.88297
test_50336,142.94518
test_50337,137.14426
test_50338,73.45458
test_50339,121.91003
test_50340,44.086285
test_50341,70.865105
test_50342,64.60278
test_50343,114.5765
test_50344,71.95094
test_50345,35.626934
test_50346,177.76395
test_50347,14.155423
test_50348,149.19371
test_50349,268.24966
test_50350,191.2408
test_50351,69.86651
test_50352,226.6888
test_50353,130.82718
test_50354,71.92036
test_50355,137.22818
test_50356,78.41188
test_50357,58.203453
test_50358,73.21056
test_50359,120.96459
test_50360,137.8143
test_50361,8.979833
test_50362,106.60598
test_50363,145.88017
test_50364,63.716496
test_50365,226.6888
test_50366,166.50383
test_50367,268.24966
test_50368,53.15076
test_50369,120.14717
test_50370,70.37085
test_50371,70.41927
test_50372,78.244934
test_50373,70.18525
test_50374,65.15777
test_50375,75.16285
test_50376,148.98253
test_50377,151.48958
test_50378,226.6888
test_50379,34.066868
test_50380,163.6336
test_50381,12.994803
test_50382,266.6304
test_50383,188.8165
test_50384,138.80806
test_50385,72.65557
test_50386,71.88576
test_50387,102.94068
test_50388,79.99641
test_50389,120.33322
test_50390,228.96764
test_50391,264.9216
test_50392,72.93428
test_50393,53.26267
test_50394,147.07361
test_50395,212.01883
test_50396,94.67795
test_50397,126.133286
test_50398,69.27167
test_50399,144.78554
test_50400,100.40003
test_50401,104.35961
test_50402,65.21494
test_50403,68.20671
test_50404,263.0122
test_50405,160.06918
test_50406,12.994803
test_50407,218.19542
test_50408,72.74354
test_50409,206.90498
test_50410,175.79523
test_50411,146.34361
test_50412,57.785816
test_50413,134.8752
test_50414,72.263435
test_50415,69.27167
test_50416,106.212524
test_50417,100.40003
test_50418,64.40509
test_50419,68.20671
test_50420,143.16214
test_50421,240.32153
test_50422,76.39584
test_50423,188.70454
test_50424,153.90607
test_50425,60.809532
test_50426,146.81
test_50427,20.969746
test_50428,206.60062
test_50429,130.32202
test_50430,68.848656
test_50431,144.78554
test_50432,100.40003
test_50433,130.9666
test_50434,65.180916
test_50435,103.0014
test_50436,21.08165
test_50437,137.31071
test_50438,116.338646
test_50439,71.16229
test_50440,251.17084
test_50441,209.90042
test_50442,60.2645
test_50443,242.58699
test_50444,154.25618
test_50445,174.38277
test_50446,124.195206
test_50447,70.48885
test_50448,137.14426
test_50449,96.93748
test_50450,106.62641
test_50451,133.3598
test_50452,64.40509
test_50453,60.70174
test_50454,92.78995
test_50455,57.87161
test_50456,216.38498
test_50457,170.60562
test_50458,8.588609
test_50459,190.3517
test_50460,174.10341
test_50461,230.44687
test_50462,138.80806
test_50463,139.10059
test_50464,67.472435
test_50465,141.00108
test_50466,57.01708
test_50467,114.372826
test_50468,67.81294
test_50469,191.614
test_50470,141.74243
test_50471,188.88579
test_50472,61.617283
test_50473,232.20335
test_50474,208.44568
test_50475,57.785816
test_50476,166.24406
test_50477,15.058287
test_50478,140.42838
test_50479,56.13
test_50480,146.74187
test_50481,109.83753
test_50482,141.34059
test_50483,77.68669
test_50484,54.847572
test_50485,177.47676
test_50486,142.49048
test_50487,192.85132
test_50488,249.72986
test_50489,3.1882985
test_50490,184.05878
test_50491,69.821785
test_50492,167.45058
test_50493,67.85867
test_50494,157.27658
test_50495,148.55327
test_50496,56.46503
test_50497,55.569748
test_50498,110.3885
test_50499,134.74031
test_50500,68.148964
test_50501,37.977085
test_50502,62.706623
test_50503,258.46002
test_50504,165.02217
test_50505,154.35776
test_50506,194.1093
test_50507,94.1617
test_50508,243.88904
test_50509,16.42875
test_50510,137.66177
test_50511,50.380005
test_50512,146.74187
test_50513,134.42064
test_50514,55.94634
test_50515,131.8901
test_50516,67.32276
test_50517,164.54584
test_50518,0.79526544
test_50519,227.29155
test_50520,150.50902
test_50521,53.06616
test_50522,53.913357
test_50523,191.40533
test_50524,172.44182
test_50525,182.18547
test_50526,119.24393
test_50527,146.74187
test_50528,58.742474
test_50529,82.03171
test_50530,100.67029
test_50531,132.53624
test_50532,60.03268
test_50533,35.59437
test_50534,181.17407
test_50535,148.56984
test_50536,127.61853
test_50537,164.39465
test_50538,153.66728
test_50539,172.44182
test_50540,178.00389
test_50541,96.98093
test_50542,57.624664
test_50543,5.5781956
test_50544,135.99973
test_50545,78.41259
test_50546,57.19296
test_50547,118.278625
test_50548,133.50745
test_50549,56.55441
test_50550,77.07951
test_50551,186.30269
test_50552,58.82548
test_50553,38.66314
test_50554,156.94316
test_50555,166.75746
test_50556,165.26178
test_50557,196.81389
test_50558,154.36623
test_50559,113.41354
test_50560,78.04749
test_50561,58.325764
test_50562,76.76724
test_50563,113.96884
test_50564,124.999
test_50565,69.02963
test_50566,167.61734
test_50567,143.72127
test_50568,165.67168
test_50569,151.64998
test_50570,53.591927
test_50571,10.826088
test_50572,1.7124693
test_50573,126.213615
test_50574,158.79608
test_50575,190.11908
test_50576,120.590385
test_50577,71.04441
test_50578,78.04749
test_50579,131.9647
test_50580,74.28555
test_50581,95.35724
test_50582,76.147354
test_50583,159.30687
test_50584,38.5339
test_50585,54.670605
test_50586,157.72755
test_50587,3.290495
test_50588,53.27196
test_50589,264.4745
test_50590,53.02817
test_50591,180.4032
test_50592,143.44873
test_50593,174.61212
test_50594,144.21367
test_50595,72.995346
test_50596,81.291466
test_50597,62.685204
test_50598,70.60847
test_50599,71.27553
test_50600,153.82426
test_50601,177.4186
test_50602,165.40022
test_50603,32.246475
test_50604,163.96864
test_50605,15.933182
test_50606,145.26149
test_50607,54.011047
test_50608,59.28091
test_50609,155.804
test_50610,78.04749
test_50611,71.04441
test_50612,65.46805
test_50613,162.51248
test_50614,99.45612
test_50615,45.788868
test_50616,193.45221
test_50617,97.84158
test_50618,40.009598
test_50619,150.73456
test_50620,151.47572
test_50621,143.10158
test_50622,139.3942
test_50623,90.932976
test_50624,44.67632
test_50625,143.72127
test_50626,39.020226
test_50627,72.50685
test_50628,71.04441
test_50629,42.416653
test_50630,65.65707
test_50631,72.68125
test_50632,69.91161
test_50633,7.665397
test_50634,130.45042
test_50635,155.804
test_50636,14.785837
test_50637,164.64981
test_50638,57.468254
test_50639,149.18718
test_50640,175.34564
test_50641,106.58848
test_50642,169.9132
test_50643,105.87458
test_50644,125.282196
test_50645,71.00859
test_50646,71.46112
test_50647,71.02228
test_50648,84.7804
test_50649,69.17571
test_50650,49.563698
test_50651,41.21394
test_50652,137.51866
test_50653,191.46942
test_50654,12.642037
test_50655,194.72586
test_50656,159.48518
test_50657,158.48256
test_50658,117.406746
test_50659,35.476353
test_50660,46.692184
test_50661,72.72905
test_50662,69.91161
test_50663,65.46805
test_50664,73.174446
test_50665,49.12486
test_50666,71.91067
test_50667,189.09894
test_50668,156.37376
test_50669,166.10667
test_50670,133.61293
test_50671,32.83079
test_50672,138.98807
test_50673,34.39245
test_50674,6.966143
test_50675,191.94
test_50676,167.8871
test_50677,72.50685
test_50678,69.91161
test_50679,65.46805
test_50680,61.34566
test_50681,87.2969
test_50682,177.91724
test_50683,34.21509
test_50684,121.368515
test_50685,173.1575
test_50686,6.8490047
test_50687,147.91917
test_50688,186.93228
test_50689,57.53594
test_50690,131.91109
test_50691,159.48518
test_50692,151.12477
test_50693,181.5862
test_50694,71.03482
test_50695,72.882195
test_50696,63.495296
test_50697,147.32257
test_50698,65.46957
test_50699,231.41557
test_50700,135.80902
test_50701,62.61923
test_50702,196.37238
test_50703,119.31756
test_50704,115.66219
test_50705,165.826
test_50706,53.749752
test_50707,41.161522
test_50708,12.661569
test_50709,170.54996
test_50710,178.67223
test_50711,69.91161
test_50712,75.605034
test_50713,61.267155
test_50714,69.33164
test_50715,174.85196
test_50716,139.28357
test_50717,167.8901
test_50718,24.043917
test_50719,35.142807
test_50720,150.4225
test_50721,200.31573
test_50722,114.89326
test_50723,161.23363
test_50724,43.389324
test_50725,170.38138
test_50726,69.68259
test_50727,174.48206
test_50728,174.85196
test_50729,73.19729
test_50730,58.325756
test_50731,69.47277
test_50732,114.93455
test_50733,181.65137
test_50734,107.12341
test_50735,58.080177
test_50736,173.95734
test_50737,42.87247
test_50738,103.43013
test_50739,5.8308473
test_50740,139.28357
test_50741,166.22878
test_50742,170.01373
test_50743,69.91161
test_50744,73.188286
test_50745,69.91161
test_50746,63.64697
test_50747,65.2593
test_50748,81.12481
test_50749,172.45609
test_50750,181.94809
test_50751,139.9828
test_50752,12.2690325
test_50753,55.66291
test_50754,49.63663
test_50755,141.67247
test_50756,35.056046
test_50757,45.83947
test_50758,173.52321
test_50759,192.56796
test_50760,72.9384
test_50761,53.690704
test_50762,77.592255
test_50763,69.47277
test_50764,196.4743
test_50765,7.287846
test_50766,176.5335
test_50767,184.11734
test_50768,39.739708
test_50769,50.812004
test_50770,149.867
test_50771,130.61278
test_50772,156.282
test_50773,171.44785
test_50774,77.29332
test_50775,72.995346
test_50776,49.95793
test_50777,76.155975
test_50778,72.995346
test_50779,74.985855
test_50780,183.88654
test_50781,37.112194
test_50782,198.91676
test_50783,101.2168
test_50784,139.59558
test_50785,170.49338
test_50786,40.12859
test_50787,9.4524355
test_50788,134.96991
test_50789,169.79604
test_50790,71.50365
test_50791,78.358635
test_50792,73.67937
test_50793,72.74182
test_50794,50.524513
test_50795,120.83727
test_50796,14.947947
test_50797,158.85571
test_50798,173.40727
test_50799,58.518406
test_50800,163.3937
test_50801,183.88654
test_50802,178.87291
test_50803,54.548363
test_50804,147.11838
test_50805,166.03987
test_50806,73.180664
test_50807,78.358635
test_50808,75.25275
test_50809,49.30922
test_50810,78.9409
test_50811,73.180664
test_50812,171.54472
test_50813,155.13353
test_50814,181.84586
test_50815,59.69061
test_50816,4.4254274
test_50817,187.85779
test_50818,149.95079
test_50819,168.1358
test_50820,198.91676
test_50821,43.55042
test_50822,167.69168
test_50823,73.61466
test_50824,78.13644
test_50825,52.559258
test_50826,73.61466
test_50827,77.7636
test_50828,77.67545
test_50829,92.38635
test_50830,173.80836
test_50831,192.37062
test_50832,181.49162
test_50833,92.78298
test_50834,147.26186
test_50835,58.26238
test_50836,49.03897
test_50837,4.4254274
test_50838,182.52454
test_50839,152.88226
test_50840,43.11839
test_50841,117.10178
test_50842,156.51491
test_50843,71.89556
test_50844,178.2946
test_50845,47.583298
test_50846,74.74164
test_50847,71.04257
test_50848,73.943016
test_50849,214.78464
test_50850,175.90807
test_50851,192.54706
test_50852,3.9867713
test_50853,43.198246
test_50854,188.33923
test_50855,143.2048
test_50856,189.50423
test_50857,58.314377
test_50858,155.04129
test_50859,72.31227
test_50860,157.73528
test_50861,73.943016
test_50862,50.933563
test_50863,76.85151
test_50864,148.81595
test_50865,143.2048
test_50866,3.9867713
test_50867,193.13258
test_50868,63.547928
test_50869,175.06259
test_50870,178.96509
test_50871,43.170387
test_50872,214.19826
test_50873,184.15605
test_50874,135.30026
test_50875,59.66815
test_50876,174.35353
test_50877,55.28696
test_50878,54.47956
test_50879,80.42988
test_50880,170.54474
test_50881,185.21211
test_50882,184.24092
test_50883,3.9867713
test_50884,43.250244
test_50885,170.02795
test_50886,160.4551
test_50887,152.53905
test_50888,178.81046
test_50889,28.016474
test_50890,249.32123
test_50891,61.935867
test_50892,137.37053
test_50893,175.2287
test_50894,55.28696
test_50895,66.11414
test_50896,174.69281
test_50897,74.088486
test_50898,55.826363
test_50899,62.447105
test_50900,170.3873
test_50901,175.89659
test_50902,182.60185
test_50903,177.4638
test_50904,201.5885
test_50905,49.502518
test_50906,170.08368
test_50907,4.1000624
test_50908,121.26157
test_50909,56.2652
test_50910,168.10228
test_50911,50.86795
test_50912,53.546642
test_50913,74.088486
test_50914,95.70567
test_50915,62.395107
test_50916,34.280754
test_50917,5.004552
test_50918,178.75403
test_50919,213.21931
test_50920,188.05115
test_50921,157.79556
test_50922,149.9943
test_50923,178.10146
test_50924,130.36234
test_50925,53.98548
test_50926,66.3012
test_50927,95.88735
test_50928,56.2652
test_50929,60.911182
test_50930,63.674435
test_50931,177.39761
test_50932,2.970844
test_50933,248.20432
test_50934,63.95517
test_50935,52.25675
test_50936,174.92998
test_50937,195.40346
test_50938,199.55905
test_50939,200.48883
test_50940,129.54227
test_50941,63.84294
test_50942,56.038292
test_50943,64.38902
test_50944,56.092735
test_50945,54.377396
test_50946,70.64577
test_50947,59.158115
test_50948,38.046593
test_50949,150.47188
test_50950,2.7960534
test_50951,181.61339
test_50952,216.0681
test_50953,183.47945
test_50954,225.68661
test_50955,200.48883
test_50956,132.95432
test_50957,69.428635
test_50958,54.377396
test_50959,50.414207
test_50960,53.938557
test_50961,64.77115
test_50962,98.04994
test_50963,202.59402
test_50964,241.1085
test_50965,164.67126
test_50966,214.6431
test_50967,220.37437
test_50968,37.475624
test_50969,58.72162
test_50970,4.3808193
test_50971,130.66933
test_50972,50.57779
test_50973,59.66815
test_50974,104.10581
test_50975,92.30068
test_50976,70.89158
test_50977,58.8374
test_50978,72.24187
test_50979,227.4976
test_50980,214.6431
test_50981,187.20155
test_50982,167.47992
test_50983,59.158115
test_50984,2.970844
test_50985,193.07018
test_50986,138.47916
test_50987,58.785004
test_50988,51.086906
test_50989,52.77392
test_50990,91.77709
test_50991,58.346165
test_50992,104.610756
test_50993,184.64522
test_50994,48.41233
test_50995,218.3513
test_50996,192.19994
test_50997,192.24342
test_50998,213.04453
test_50999,36.803303
test_51000,6.8941236
test_51001,166.58517
test_51002,141.76624
test_51003,59.201714
test_51004,46.93374
test_51005,58.780598
test_51006,124.00165
test_51007,111.99508
test_51008,52.77392
test_51009,174.46965
test_51010,117.72565
test_51011,188.89822
test_51012,246.65485
test_51013,7.0507464
test_51014,40.55026
test_51015,71.96296
test_51016,250.61694
test_51017,152.11357
test_51018,142.67377
test_51019,52.457573
test_51020,70.127426
test_51021,127.93439
test_51022,54.71799
test_51023,94.820076
test_51024,58.762875
test_51025,78.46134
test_51026,181.30516
test_51027,204.67313
test_51028,198.02509
test_51029,224.49397
test_51030,144.18568
test_51031,9.084267
test_51032,167.25826
test_51033,29.237244
test_51034,211.09811
test_51035,120.20393
test_51036,216.44102
test_51037,142.75626
test_51038,47.69097
test_51039,58.785004
test_51040,129.49539
test_51041,57.231083
test_51042,50.762592
test_51043,134.05034
test_51044,178.30414
test_51045,139.87483
test_51046,34.12665
test_51047,134.42688
test_51048,9.10199
test_51049,222.7681
test_51050,76.07041
test_51051,173.84195
test_51052,192.26164
test_51053,140.70584
test_51054,59.201714
test_51055,51.189
test_51056,130.8547
test_51057,51.137
test_51058,117.87596
test_51059,71.92036
test_51060,99.49344
test_51061,194.38107
test_51062,193.36488
test_51063,35.575294
test_51064,235.07867
test_51065,24.567513
test_51066,58.399532
test_51067,257.05692
test_51068,167.25826
test_51069,42.88443
test_51070,149.74696
test_51071,71.50365
test_51072,142.83778
test_51073,134.862
test_51074,131.10182
test_51075,138.82047
test_51076,71.064804
test_51077,146.23079
test_51078,88.387886
test_51079,55.018894
test_51080,196.7872
test_51081,192.50482
test_51082,10.617406
test_51083,176.3297
test_51084,178.49767
test_51085,235.07867
test_51086,110.671074
test_51087,70.37085
test_51088,72.82007
test_51089,142.87013
test_51090,82.87757
test_51091,71.50365
test_51092,130.8547
test_51093,56.675022
test_51094,181.4628
test_51095,173.39803
test_51096,14.3849
test_51097,195.11972
test_51098,240.96654
test_51099,69.47754
test_51100,117.16835
test_51101,69.49712
test_51102,121.898926
test_51103,122.14683
test_51104,81.948586
test_51105,70.11783
test_51106,54.215958
test_51107,218.98387
test_51108,240.96654
test_51109,201.76932
test_51110,70.63441
test_51111,14.926055
test_51112,204.40717
test_51113,76.819595
test_51114,55.040867
test_51115,146.87181
test_51116,88.58834
test_51117,69.187744
test_51118,64.55372
test_51119,91.055275
test_51120,142.57635
test_51121,69.187744
test_51122,23.518898
test_51123,199.39696
test_51124,207.9691
test_51125,168.79031
test_51126,148.07375
test_51127,91.19337
test_51128,205.25592
test_51129,230.8124
test_51130,41.744846
test_51131,148.52362
test_51132,69.27167
test_51133,77.938194
test_51134,70.22771
test_51135,80.41439
test_51136,114.582634
test_51137,55.234367
test_51138,148.0437
test_51139,96.94756
test_51140,174.29033
test_51141,199.00003
test_51142,186.30269
test_51143,207.8509
test_51144,12.147006
test_51145,153.15681
test_51146,140.32964
test_51147,174.48637
test_51148,172.4665
test_51149,134.28365
test_51150,74.542145
test_51151,70.14785
test_51152,75.66757
test_51153,77.34171
test_51154,93.49863
test_51155,60.80624
test_51156,71.92989
test_51157,186.32126
test_51158,91.71749
test_51159,172.04391
test_51160,134.86208
test_51161,177.60812
test_51162,153.02509
test_51163,69.72467
test_51164,22.611124
test_51165,224.24867
test_51166,91.99488
test_51167,141.3834
test_51168,75.89438
test_51169,69.88245
test_51170,59.21125
test_51171,63.088413
test_51172,83.38024
test_51173,77.50345
test_51174,87.406364
test_51175,175.40004
test_51176,67.0822
test_51177,71.84189
test_51178,231.00136
test_51179,11.54969
test_51180,203.88744
test_51181,169.50087
test_51182,146.22583
test_51183,178.20576
test_51184,114.48195
test_51185,81.56041
test_51186,71.43196
test_51187,72.745186
test_51188,70.75948
test_51189,59.367867
test_51190,83.86624
test_51191,80.9968
test_51192,168.66397
test_51193,132.53899
test_51194,191.02547
test_51195,81.57926
test_51196,182.81665
test_51197,174.26682
test_51198,15.721578
test_51199,173.87775
test_51200,122.48556
test_51201,68.47071
test_51202,70.34199
test_51203,80.074615
test_51204,69.468124
test_51205,54.08353
test_51206,69.299255
test_51207,70.79204
test_51208,177.0996
test_51209,228.62558
test_51210,71.268486
test_51211,175.99713
test_51212,90.716354
test_51213,18.3294
test_51214,143.77644
test_51215,171.01523
test_51216,70.98024
test_51217,99.79571
test_51218,52.235878
test_51219,58.279026
test_51220,76.78942
test_51221,62.8367
test_51222,73.2059
test_51223,59.557453
test_51224,60.19847
test_51225,187.39062
test_51226,129.76524
test_51227,149.72107
test_51228,159.4677
test_51229,106.443474
test_51230,73.0083
test_51231,21.778036
test_51232,175.99713
test_51233,191.6316
test_51234,112.90948
test_51235,56.656532
test_51236,70.07396
test_51237,51.412056
test_51238,70.659775
test_51239,66.2121
test_51240,75.90387
test_51241,69.08629
test_51242,150.79507
test_51243,64.4916
test_51244,174.76128
test_51245,188.814
test_51246,65.02164
test_51247,14.32643
test_51248,202.796
test_51249,169.38254
test_51250,153.24568
test_51251,160.16026
test_51252,145.23703
test_51253,100.12031
test_51254,77.16729
test_51255,56.22251
test_51256,61.560173
test_51257,78.03298
test_51258,72.9053
test_51259,71.1619
test_51260,72.14515
test_51261,186.24725
test_51262,202.50328
test_51263,50.122784
test_51264,121.85942
test_51265,16.611889
test_51266,181.17552
test_51267,151.45915
test_51268,58.260956
test_51269,164.42926
test_51270,97.89125
test_51271,45.116272
test_51272,57.772026
test_51273,77.58078
test_51274,75.75412
test_51275,77.11244
test_51276,49.828423
test_51277,57.333187
test_51278,18.500216
test_51279,113.251236
test_51280,168.54617
test_51281,195.22952
test_51282,56.979588
test_51283,180.0682
test_51284,144.98204
test_51285,148.07616
test_51286,42.457287
test_51287,81.49188
test_51288,56.22251
test_51289,45.33853
test_51290,57.640476
test_51291,51.59421
test_51292,74.61085
test_51293,77.61186
test_51294,125.98833
test_51295,144.30336
test_51296,179.45949
test_51297,58.48766
test_51298,60.014313
test_51299,202.7813
test_51300,160.21965
test_51301,156.62546
test_51302,37.527054
test_51303,95.12785
test_51304,48.61298
test_51305,58.279026
test_51306,44.15158
test_51307,76.17648
test_51308,77.746155
test_51309,57.640476
test_51310,25.113886
test_51311,124.96531
test_51312,38.233265
test_51313,58.562157
test_51314,147.40002
test_51315,177.01703
test_51316,173.94035
test_51317,193.70909
test_51318,188.37852
test_51319,84.92706
test_51320,45.729282
test_51321,53.005844
test_51322,51.648598
test_51323,50.66201
test_51324,47.802628
test_51325,76.17648
test_51326,70.185295
test_51327,166.97441
test_51328,155.02641
test_51329,171.59157
test_51330,87.01343
test_51331,153.57428
test_51332,182.98422
test_51333,122.547424
test_51334,59.677063
test_51335,3.609463
test_51336,34.439377
test_51337,94.956436
test_51338,53.422554
test_51339,68.15838
test_51340,81.3479
test_51341,50.820004
test_51342,46.557766
test_51343,15.301006
test_51344,151.67465
test_51345,7.8642216
test_51346,140.39854
test_51347,147.23497
test_51348,174.88031
test_51349,221.4983
test_51350,52.1302
test_51351,191.9241
test_51352,99.97979
test_51353,53.422554
test_51354,75.96598
test_51355,47.978424
test_51356,50.820004
test_51357,69.43469
test_51358,213.20508
test_51359,188.68233
test_51360,176.078
test_51361,142.51477
test_51362,34.431828
test_51363,149.08954
test_51364,162.48805
test_51365,24.374678
test_51366,48.02434
test_51367,115.15872
test_51368,53.422554
test_51369,51.740177
test_51370,77.33826
test_51371,47.237167
test_51372,51.12199
test_51373,78.77478
test_51374,15.741975
test_51375,25.597803
test_51376,139.82869
test_51377,46.17157
test_51378,113.56797
test_51379,138.03879
test_51380,148.33057
test_51381,172.28844
test_51382,188.4519
test_51383,106.57747
test_51384,60.417637
test_51385,52.51807
test_51386,53.757446
test_51387,76.1497
test_51388,61.407997
test_51389,78.968025
test_51390,144.6084
test_51391,188.68233
test_51392,13.669493
test_51393,176.078
test_51394,180.36111
test_51395,160.94304
